fen,next_move
3K4/8/p4pk1/1n3p1p/p6P/8/1b6/6r1 w - - 18 40,d8c8
7k/p6p/p2p3P/2r5/3p4/7K/4b3/2r5 b - - 18 39,c1d1
5r2/p5k1/8/1p6/6P1/7R/3K4/6N1 w - - 18 41,nan
4k3/8/8/1p5p/8/5P2/5b2/4K3 w - - 18 41,nan
8/4R3/2k5/6P1/7P/P3PNPR/1BP1K3/8 w - - 18 41,nan
2b3n1/3p2b1/7k/1p6/1p4K1/3r4/8/8 w - - 18 36,g4f4
4b3/p1pk4/8/8/4Kp2/2r5/8/8 w - - 18 39,e4f5
5b1r/4p1pp/3k1np1/p1q5/8/6K1/8/8 w - - 18 40,g3f3
q4b2/2nk4/1p1p1pp1/1p6/8/6K1/8/8 w - - 18 38,g3f2
8/2p4r/3n1ppp/3k4/p4P2/8/4P1KP/6NR b - - 18 37,f6f5
6r1/p7/p5p1/7p/8/1n5k/4r3/K7 w - - 18 40,a1b1
2k5/8/7R/8/1Q6/2P5/3K4/1N6 b - - 18 39,c8d7
8/3Q4/1k6/7B/5P2/2PP1N2/2P1K3/8 b - - 18 39,b6a5
2r1k1n1/8/8/4p1P1/p3P3/2P5/5R2/2B3K1 w - - 18 41,nan
5k2/8/3R4/8/3K2P1/2NP2B1/6P1/1N6 b - - 18 37,f8e7
8/5p2/2k2Pp1/8/1P6/p1P3K1/P5P1/4R1R1 w - - 18 39,e1d1
1n1r1k2/7p/1ppp4/4p3/3n2p1/5b2/8/5K2 w - - 18 38,f1g1
5k2/3p2p1/3bp3/8/p1p5/2P3n1/4K3/8 w - - 18 41,nan
2rn4/2p5/1p6/p6N/P6k/P7/4K3/8 w - - 18 37,h5f6
8/8/8/2p1p2p/7P/3K4/B6k/8 b - - 18 39,h2g1
8/8/3p4/1k6/7R/8/1P1K1N2/8 w - - 18 41,nan
1k6/2R5/8/3p1Pp1/p2P2P1/2P5/P4RP1/1N3KN1 b - - 18 35,a4a3
2r1k1n1/8/8/4p1P1/p3P3/2P5/5R2/2B3K1 w - - 18 41,nan
7q/1np5/1rkp4/p3bp2/P2n4/3K1p2/8/8 w - - 18 38,d3d2
k7/p3pp2/2p5/2n5/1r4b1/K7/8/8 w - - 18 38,a3b4
rn2r3/p7/4pnkp/4q3/8/7K/6b1/b7 w - - 18 40,h3g2
r2k4/5p2/2p5/2P2P2/3P1K2/7R/8/6N1 b - - 18 40,d8c7
5k2/8/2B3R1/p1p5/P1P2P2/N2K4/RP6/6N1 b - - 18 34,f8e7
8/5R2/1P2k3/8/1P4p1/2P1K1P1/8/2B5 w - - 18 41,nan
8/4k2Q/8/2p5/2P2P2/P2PP3/6B1/R1B1K3 b Q - 18 39,e7f6
r5n1/p1p5/n2p3b/1p4k1/8/7K/5q2/8 w - - 18 37,nan
6k1/8/N4R2/8/P1RP4/7P/3PB2K/2B5 b - - 18 38,g8h8
q3k3/nbpp2p1/p3p2n/2b3p1/8/2K5/8/8 w - - 18 39,c3d2
5k2/2p3n1/3r1p2/8/p7/P3q3/1K6/8 w - - 18 41,nan
8/3Q4/1k6/7B/5P2/2PP1N2/2P1K3/8 b - - 18 39,b6a5
rn2r3/p7/4pnkp/4q3/8/7K/6b1/b7 w - - 18 40,h3g2
r2q1k2/p1p3p1/3p2r1/P7/8/2K4b/8/8 b - - 18 40,a8c8
3k4/8/2p5/2P3p1/4p1r1/8/8/4K3 b - - 18 40,d8e7
5r2/p5k1/8/1p6/6P1/7R/3K4/6N1 w - - 18 41,nan
2q5/2pp4/4p1k1/b1r3p1/P2P4/4K3/8/8 b - - 18 35,c8b8
8/4k3/8/2N1Q3/P2PP3/P5K1/2B3P1/8 b - - 18 36,e7f8
1K6/7n/8/4kp2/8/8/8/8 w - - 18 40,b8a7
r7/n3k3/1p5p/8/1P6/6r1/1b2K3/8 w - - 18 40,e2d1
rn1k4/p3p2p/6b1/8/5r2/1K3p2/3q4/8 w - - 18 38,b3a3
8/5k2/5p2/2K2p2/5P2/3P4/8/1r6 w - - 18 37,c5c4
8/5k2/8/2P4p/4P2P/3N4/2P1KB2/5R2 b - - 18 37,f7f8
8/3n3r/1k1p1p1p/8/2B1PP2/5P1P/3P4/1N2KR2 b - - 19 35,d7e5
2K5/8/p4pk1/1n3p1p/p6P/8/1b6/6r1 b - - 19 40,g1e1
3r1k2/8/1p2pp2/3p3p/3P2nP/2R3P1/K2N2R1/8 w - - 19 36,d2e4
8/5k2/5p2/5p2/2K2P2/3P4/8/1r6 b - - 19 37,b1d1
8/5k2/8/P7/PQ2P3/4BP2/4N1P1/4KB2 w - - 19 41,nan
4kbK1/2p1p1p1/5r2/1b6/8/5n2/8/3q4 b - - 19 33,f6b6
8/8/8/1k2B2p/7P/3K1N2/7P/1N5R w - - 19 41,nan
8/8/8/1B1k4/5P1P/8/8/1KR5 w - - 19 40,b5d7
b3r3/p2pk3/p1p4n/P1P1p3/4Pp1P/8/6K1/3Q1N2 b - - 19 32,d7d6
6k1/8/2Q5/8/4P3/B7/3PQR1P/4K3 w - - 19 39,f2f5
8/8/8/5k2/8/3P4/2P2P1P/Q2R1K2 b - - 19 39,f5g4
5k2/8/8/2N1Q3/P2PP3/P5K1/2B3P1/8 w - - 19 37,c2d1
5k2/8/8/2P4p/4P2P/3N4/2P1KB2/5R2 w - - 19 38,c5c6
1R6/7k/8/8/P2R4/2p2K1P/2P5/8 w - - 19 38,b8c8
8/8/4Bk2/7R/5Pp1/P5P1/8/6K1 b - - 19 40,f6g6
q4b2/2nk4/1p1p1pp1/1p6/8/8/5K2/8 b - - 19 38,c7a6
r7/n3k3/1p5p/8/1P6/6r1/1b6/3K4 b - - 19 40,a8c8
8/8/8/2k5/6K1/7P/4B1R1/1N6 w - - 19 41,nan
8/4k3/2B3R1/p1p5/P1P2P2/N2K4/RP6/6N1 w - - 19 35,c6d5
6Q1/8/3p3k/3P1p2/5P2/2P1RN2/P1R1P1P1/1N1K1B2 w - - 19 38,f3e5
3r1k2/8/1p2pp2/3p3p/3P2nP/2R3P1/K2N2R1/8 w - - 19 36,d2e4
1n3k2/8/1p6/7q/8/r4p2/5b2/1K6 b - - 19 39,a3a5
8/8/7R/8/5P1P/2P2P1K/PR6/4k1N1 w - - 19 39,b2b8
8/8/8/2K4k/8/P7/8/8 w - - 19 40,c5c6
8/4p3/2r5/2ppkp1n/P7/2P2P1P/6BR/5K2 b - - 19 35,c6e6
4k3/8/1b6/5p2/8/2P5/8/3K3B b - - 19 38,b6e3
3R2B1/8/8/k7/4K1PN/4P3/1P1N4/2B5 w - - 19 39,d8a8
b3r3/p2pk3/p1p4n/P1P1p3/4Pp1P/8/6K1/3Q1N2 b - - 19 32,d7d6
8/4k3/2p5/2P3p1/4p1r1/8/8/4K3 w - - 19 41,nan
2k5/4B3/8/1r2nP2/8/8/2N3K1/8 b - - 19 40,b5b6
8/5k2/8/8/3R4/3P4/2P2K1P/4R3 b - - 19 40,f7f8
5n2/ppk5/4p3/8/1rp2K2/3r4/8/b1n5 b - - 19 40,c7b8
8/1k2p3/1p5r/2p3K1/P1P5/8/8/8 w - - 19 40,g5h6
3r1kn1/7r/8/1pb2b1p/8/6q1/1K6/8 b - - 19 39,g3f2
8/3k2bp/6r1/4pp2/8/3P4/n7/5K2 b - - 19 40,a2c1
8/3k4/B7/8/P2PP3/2N3B1/P7/RQ1K2N1 w - - 19 41,nan
5r2/3kp2p/5p1b/3p4/pr6/4p3/8/7K b - - 19 39,f6f5
8/7Q/5k2/2p5/2P2P2/P2PP3/6B1/R1B1K3 w Q - 19 40,g2b7
6r1/p1p1p3/2pk4/1p4p1/1P4P1/8/7K/8 w - - 19 41,nan
8/5k2/5p2/5p2/2K2P2/3P4/8/1r6 b - - 19 37,b1d1
2rq1k2/p1p3p1/3p2r1/P7/8/2K4b/8/8 w - - 19 41,nan
8/3k2bp/6r1/4pp2/8/3P4/n7/5K2 b - - 19 40,a2c1
1n1k3r/b1p5/2p3pn/7p/4r2P/8/2b4K/8 b - - 19 37,h6g8
r7/2k2p2/2p5/2P2P2/3P1K2/7R/8/6N1 w - - 19 41,nan
2r5/2p2pp1/2k3r1/p7/1b2K3/2q5/8/8 b - - 19 36,g6g1
2k5/8/8/6NQ/5B2/1R1PK3/4P2P/5B1R w - - 19 38,f4g3
8/5qkB/8/7p/8/5Pp1/3K4/8 b - - 19 40,f7d5
r7/n3k3/1p5p/8/1P6/6r1/1b6/3K4 b - - 19 40,a8c8
8/8/1k1P1Q1K/8/2P4N/2N5/5P2/2B5 w - - 19 38,c1g5
7k/3n4/8/8/4P3/1p6/8/6K1 w - - 19 40,g1h2
2K5/8/p4pk1/1n3p1p/p6P/8/1b6/6r1 b - - 19 40,g1e1
8/pB4K1/P7/1R3P2/8/P7/8/6k1 w - - 19 40,b5b3
8/7k/8/6R1/3N4/1P6/3BK3/8 w - - 19 39,d2c1
8/5kN1/8/4p3/4P3/2NP4/2PBK3/8 w - - 19 37,e2d1
3B4/5k2/8/p2p2K1/P7/2P5/5P2/8 w - - 19 37,d8a5
8/8/8/2p1p2p/7P/3K4/B7/6k1 w - - 19 40,a2f7
2rn4/2p5/1p3N2/p7/P6k/P7/4K3/8 b - - 19 37,d8b7
7k/p6p/p2p3P/2r5/3p4/7K/4b3/3r4 w - - 19 40,h3h2
7k/3n4/8/8/4P3/1p6/8/6K1 w - - 19 40,g1h2
8/p2b1k2/7p/5p2/7b/4K3/8/7r b - - 19 39,h4d8
8/5p2/2k2Pp1/8/1P6/p1P3K1/P5P1/3R2R1 b - - 19 39,c6b5
5br1/2pp1k2/3q4/1p2p3/4b3/8/1K6/8 b - - 19 36,d6a3
2k5/8/8/6NQ/5B2/1R1PK3/4P2P/5B1R w - - 19 38,f4g3
3R2B1/8/8/k7/4K1PN/4P3/1P1N4/2B5 w - - 19 39,d8a8
5k2/8/8/2P4p/4P2P/3N4/2P1KB2/5R2 w - - 19 38,c5c6
8/4k3/2p5/2P3p1/4p1r1/8/8/4K3 w - - 19 41,nan
8/p3p3/n2k1np1/2p5/2P2p2/3P4/5K2/2b5 b - - 19 38,c1b2
8/8/8/1k2B2p/7P/3K1N2/7P/1N5R w - - 19 41,nan
8/8/8/4QB1k/8/2P3P1/3P1P2/1NBNK3 w - - 19 36,e5h8
7R/3k4/R7/8/5P2/6P1/3K2B1/Q5N1 w - - 19 39,a6h6
1r3bnr/4p2p/1p1p3k/p7/6q1/8/8/7K b - - 19 37,b6b5
4brn1/2p2k2/1p1q4/3p2p1/3P1p2/2K4p/8/5r2 b - - 19 39,f1h1
1n1r1k2/7p/1ppp4/4p3/3n2p1/5b2/8/6K1 b - - 19 38,d4f5
8/8/8/5k2/8/3P4/2P2P1P/Q2R1K2 b - - 19 39,f5g4
8/5k2/1R6/8/P1P1P1RP/4P3/5KP1/2b5 w - - 19 41,nan
6k1/8/8/N7/P5p1/R3P1P1/3K4/2B5 w - - 19 40,a5c6
5k2/8/8/8/2P5/5PRP/P3BK1P/R5Q1 w - - 19 38,g1h1
8/3Q4/8/k6B/5P2/2PP1N2/2P1K3/8 w - - 19 40,c3c4
8/6k1/4Q3/4P2p/7P/2N5/R1P2K2/8 w - - 19 37,c3b1
1r3bnr/4p2p/1p1p3k/p7/6q1/8/8/7K b - - 19 37,b6b5
8/8/k7/1p1p1P2/5P2/1P2K3/2PN2N1/8 w - - 19 40,e3d3
B7/6k1/8/2P5/8/P7/4K3/2R3N1 b - - 19 37,g7h6
3k4/5p2/rp1n4/5p2/8/8/8/3K3n w - - 19 40,d1c1
8/4rk2/p1p2p1p/P1p5/6q1/3K4/8/8 b - - 19 39,e7e8
6k1/8/8/N7/P5p1/R3P1P1/3K4/2B5 w - - 19 40,a5c6
5r2/3kp2p/5p1b/3p4/pr6/4p3/8/7K b - - 19 39,f6f5
5br1/2pp1k2/3q4/1p2p3/4b3/8/1K6/8 b - - 19 36,d6a3
8/8/7R/8/5P1P/2P2P1K/PR6/4k1N1 w - - 19 39,b2b8
8/8/8/1B1k4/5P1P/8/8/1KR5 w - - 19 40,b5d7
7k/8/N4R2/8/P1RP4/7P/3PB2K/2B5 w - - 19 39,c4b4
7r/1p1bn3/r3p2p/p5p1/P1k5/8/4K3/8 b - - 19 39,c4b3
1n3kn1/8/3p4/p2p4/P6b/4K3/8/8 w - - 19 40,e3e2
2rn4/2p5/1p3N2/p7/P6k/P7/4K3/8 b - - 19 37,d8b7
8/5k2/1R6/8/P1P1P1RP/4P3/5KP1/2b5 w - - 19 41,nan
2k5/4B3/8/1r2nP2/8/8/2N3K1/8 b - - 19 40,b5b6
8/p4k2/6p1/3n1B2/3r1p2/5P2/8/n4K1R b - - 19 40,d5e7
3B4/5k2/8/p2p2K1/P7/2P5/5P2/8 w - - 19 37,d8a5
8/8/8/2K4k/8/P7/8/8 w - - 19 40,c5c6
1k6/2p5/p1p5/6p1/6P1/2P2P2/2K5/5N2 w - - 19 41,nan
4brn1/2p2k2/1p1q4/3p2p1/3P1p2/2K4p/8/5r2 b - - 19 39,f1h1
5k2/8/8/8/2P5/5PRP/P3BK1P/R5Q1 w - - 19 38,g1h1
8/4N3/1k6/8/1P6/2N4P/1K1B4/8 w - - 19 41,nan
4B3/8/1p2k3/8/8/4K2P/8/8 b - - 19 40,b6b5
2n1k3/p3r3/p1p3p1/P3p3/5r2/8/8/K7 b - - 19 36,e5e4
4B3/8/1p2k3/8/8/4K2P/8/8 b - - 19 40,b6b5
1n3kn1/8/3p4/p2p4/P6b/4K3/8/8 w - - 19 40,e3e2
6r1/r1p1n1b1/6pp/3kp3/5p2/5b2/3K4/n7 b - - 19 40,d5c6
8/4k3/3R4/8/3K2P1/2NP2B1/6P1/1N6 w - - 19 38,d4e3
rn1k4/p3p2p/6b1/8/5r2/K4p2/3q4/8 b - - 19 38,h7h6
8/4k3/2B3R1/p1p5/P1P2P2/N2K4/RP6/6N1 w - - 19 35,c6d5
q3k3/nbpp2p1/p3p2n/2b3p1/8/8/3K4/8 b - - 19 39,e8d8
8/4R3/1k6/8/8/2NP1K2/1BP5/8 w - - 19 39,e7e5
3k1br1/p3p1pp/5p1q/4n3/8/3b4/8/4K3 b - - 19 38,d3e4
8/6k1/8/8/7B/N2PQ3/4PP1K/7B w - - 19 38,h2h3
7q/1np5/1rkp4/p3bp2/P2n4/5p2/3K4/8 b - - 19 38,h8h4
5b1r/4p1pp/3k1np1/p1q5/8/5K2/8/8 b - - 19 40,c5a7
8/4k3/3R4/8/3K2P1/2NP2B1/6P1/1N6 w - - 19 38,d4e3
8/pB4K1/P7/1R3P2/8/P7/8/6k1 w - - 19 40,b5b3
8/8/1k1P1Q1K/8/2P4N/2N5/5P2/2B5 w - - 19 38,c1g5
8/p3p3/n2k1np1/2p5/2P2p2/3P4/5K2/2b5 b - - 19 38,c1b2
6k1/1r5q/1p6/pK6/P7/8/3b4/8 b - - 19 40,d2e1
8/6k1/4Q3/4P2p/7P/2N5/R1P2K2/8 w - - 19 37,c3b1
1n3k2/8/1p6/7q/8/r4p2/5b2/1K6 b - - 19 39,a3a5
6k1/2B5/8/4N3/5K2/3R2PP/8/8 w - - 19 40,d3f3
8/4p3/2r5/2ppkp1n/P7/2P2P1P/6BR/5K2 b - - 19 35,c6e6
2n5/1pk5/6pn/2p5/2Ppp3/8/6K1/r3b3 b - - 19 39,e1h4
6r1/p7/p5p1/7p/8/1n5k/4r3/1K6 b - - 19 40,h3g3
1q6/2pp4/4p1k1/b1r3p1/P2P4/4K3/8/8 w - - 19 36,e3d3
1R6/7k/8/8/P2R4/2p2K1P/2P5/8 w - - 19 38,b8c8
8/8/7k/B3K3/8/3P3P/3P3P/8 w - - 19 40,e5f6
7k/8/N4R2/8/P1RP4/7P/3PB2K/2B5 w - - 19 39,c4b4
6r1/p1p1p3/2pk4/1p4p1/1P4P1/8/7K/8 w - - 19 41,nan
8/7k/8/6R1/3N4/1P6/3BK3/8 w - - 19 39,d2c1
2rq1k2/p1p3p1/3p2r1/P7/8/2K4b/8/8 w - - 19 41,nan
r7/2k2p2/2p5/2P2P2/3P1K2/7R/8/6N1 w - - 19 41,nan
rn5r/p1pb3p/1p5n/5k2/8/2K5/8/5q2 b - - 19 38,f5g4
8/4p1k1/2pn4/p7/P2K1b2/8/6r1/8 b - - 19 38,g2g5
8/5R2/4k3/8/Q7/4PB2/P1P1N3/2K1R3 w - - 19 41,nan
8/8/7k/4B3/R3P3/N2P2P1/2K5/4Q2B w - - 19 40,d3d4
2k5/p7/P7/6P1/1P1P4/B7/BK2Q3/1N4N1 w - - 19 41,nan
8/3k4/7R/8/1Q6/2P5/3K4/1N6 w - - 19 40,h6h4
8/2p5/2k2p2/6p1/5n2/6K1/8/4r3 b - - 19 40,e1e3
8/5p2/2k2Pp1/8/1P6/p1P3K1/P5P1/3R2R1 b - - 19 39,c6b5
8/8/8/2p1p2p/7P/3K4/B7/6k1 w - - 19 40,a2f7
6r1/r1p1n1b1/6pp/3kp3/5p2/5b2/3K4/n7 b - - 19 40,d5c6
4BN1R/8/1k6/p1p5/P1P5/7N/K2N2P1/R7 w - - 19 37,d2f1
8/3k4/B7/8/P2PP3/2N3B1/P7/RQ1K2N1 w - - 19 41,nan
2k5/p7/P7/6P1/1P1P4/B7/BK2Q3/1N4N1 w - - 19 41,nan
4k3/2pn1p2/8/4r3/1K6/8/8/8 w - - 19 39,b4c3
8/8/k7/1p1p1P2/5P2/1P2K3/2PN2N1/8 w - - 19 40,e3d3
5b1r/4p1pp/3k1np1/p1q5/8/5K2/8/8 b - - 19 40,c5a7
4BN1R/8/1k6/p1p5/P1P5/7N/K2N2P1/R7 w - - 19 37,d2f1
3r1kn1/7r/8/1pb2b1p/8/6q1/1K6/8 b - - 19 39,g3f2
3k4/6p1/8/8/1p6/5PK1/8/b7 b - - 19 40,g7g5
8/K6n/8/4kp2/8/8/8/8 b - - 19 40,e5e4
1r6/5p2/3K2k1/1b5r/2p5/8/8/8 b - - 19 39,b8g8
2n5/1pk5/6pn/2p5/2Ppp3/8/6K1/r3b3 b - - 19 39,e1h4
1n1r1k2/7p/1ppp4/4p3/3n2p1/5b2/8/6K1 b - - 19 38,d4f5
8/2p5/2k2p2/6p1/5n2/6K1/8/4r3 b - - 19 40,e1e3
3k4/6p1/8/8/1p6/5PK1/8/b7 b - - 19 40,g7g5
8/3k4/7R/8/1Q6/2P5/3K4/1N6 w - - 19 40,h6h4
1k6/2p5/p1p5/6p1/6P1/2P2P2/2K5/5N2 w - - 19 41,nan
8/4R3/1k6/8/8/2NP1K2/1BP5/8 w - - 19 39,e7e5
8/8/7k/B3K3/8/3P3P/3P3P/8 w - - 19 40,e5f6
8/3Q4/8/k6B/5P2/2PP1N2/2P1K3/8 w - - 19 40,c3c4
q3k3/nbpp2p1/p3p2n/2b3p1/8/8/3K4/8 b - - 19 39,e8d8
3k4/5p2/rp1n4/5p2/8/8/8/3K3n w - - 19 40,d1c1
5R2/2k1p3/8/p5KB/P1P5/8/3P4/2B5 b - - 19 38,c7b7
1r6/5p2/3K2k1/1b5r/2p5/8/8/8 b - - 19 39,b8g8
rn3k2/p2pp3/2p5/8/4K3/8/1q6/8 b - - 19 37,b2b7
rn1k4/p3p2p/6b1/8/5r2/K4p2/3q4/8 b - - 19 38,h7h6
q4b2/2nk4/1p1p1pp1/1p6/8/8/5K2/8 b - - 19 38,c7a6
1q6/2pp4/4p1k1/b1r3p1/P2P4/4K3/8/8 w - - 19 36,e3d3
n5r1/pp5r/5p2/5p1p/P1k2P1P/8/7K/n7 b - - 19 37,b7b5
5R2/2k1p3/8/p5KB/P1P5/8/3P4/2B5 b - - 19 38,c7b7
4k3/8/1b6/5p2/8/2P5/8/3K3B b - - 19 38,b6e3
6k1/1r5q/1p6/pK6/P7/8/3b4/8 b - - 19 40,d2e1
4b3/p1pk4/8/5K2/5p2/2r5/8/8 b - - 19 39,c7c6
8/5R2/4k3/8/Q7/4PB2/P1P1N3/2K1R3 w - - 19 41,nan
8/7Q/5k2/2p5/2P2P2/P2PP3/6B1/R1B1K3 w Q - 19 40,g2b7
N7/8/8/3k4/3P4/1PP2K2/3R4/3Q4 w - - 19 41,nan
2k5/2N5/8/8/7K/2N5/RPPP4/2B5 w - - 19 38,c3a4
8/5k2/8/P7/PQ2P3/4BP2/4N1P1/4KB2 w - - 19 41,nan
3k1br1/p3p1pp/5p1q/4n3/8/3b4/8/4K3 b - - 19 38,d3e4
6Q1/8/3p3k/3P1p2/5P2/2P1RN2/P1R1P1P1/1N1K1B2 w - - 19 38,f3e5
2n1k3/p3r3/p1p3p1/P3p3/5r2/8/8/K7 b - - 19 36,e5e4
2q5/pb2p2p/p7/P2k1p2/8/8/8/3K2b1 w - - 19 41,nan
7q/1np5/1rkp4/p3bp2/P2n4/5p2/3K4/8 b - - 19 38,h8h4
8/8/4Bk2/7R/5Pp1/P5P1/8/6K1 b - - 19 40,f6g6
8/p4k2/6p1/3n1B2/3r1p2/5P2/8/n4K1R b - - 19 40,d5e7
7R/3k4/R7/8/5P2/6P1/3K2B1/Q5N1 w - - 19 39,a6h6
8/5k2/8/8/3R4/3P4/2P2K1P/4R3 b - - 19 40,f7f8
8/4rk2/p1p2p1p/P1p5/6q1/3K4/8/8 b - - 19 39,e7e8
2b3n1/3p2b1/7k/1p6/1p3K2/3r4/8/8 b - - 19 36,h6g6
8/3n3r/1k1p1p1p/8/2B1PP2/5P1P/3P4/1N2KR2 b - - 19 35,d7e5
7k/p6p/p2p3P/2r5/3p4/7K/4b3/3r4 w - - 19 40,h3h2
2r5/2p2pp1/2k3r1/p7/1b2K3/2q5/8/8 b - - 19 36,g6g1
8/8/7k/4B3/R3P3/N2P2P1/2K5/4Q2B w - - 19 40,d3d4
8/K6n/8/4kp2/8/8/8/8 b - - 19 40,e5e4
8/5qkB/8/7p/8/5Pp1/3K4/8 b - - 19 40,f7d5
2b3n1/3p2b1/7k/1p6/1p3K2/3r4/8/8 b - - 19 36,h6g6
8/8/8/4QB1k/8/2P3P1/3P1P2/1NBNK3 w - - 19 36,e5h8
1n1k3r/b1p5/2p3pn/7p/4r2P/8/2b4K/8 b - - 19 37,h6g8
2q5/pb2p2p/p7/P2k1p2/8/8/8/3K2b1 w - - 19 41,nan
8/5kN1/8/4p3/4P3/2NP4/2PBK3/8 w - - 19 37,e2d1
6r1/p7/p5p1/7p/8/1n5k/4r3/1K6 b - - 19 40,h3g3
6k1/2B5/8/4N3/5K2/3R2PP/8/8 w - - 19 40,d3f3
rn5r/p1pb3p/1p5n/5k2/8/2K5/8/5q2 b - - 19 38,f5g4
4b3/p1pk4/8/5K2/5p2/2r5/8/8 b - - 19 39,c7c6
5n2/ppk5/4p3/8/1rp2K2/3r4/8/b1n5 b - - 19 40,c7b8
4kbK1/2p1p1p1/5r2/1b6/8/5n2/8/3q4 b - - 19 33,f6b6
4k3/2pn1p2/8/4r3/1K6/8/8/8 w - - 19 39,b4c3
rn3k2/p2pp3/2p5/8/4K3/8/1q6/8 b - - 19 37,b2b7
8/6k1/8/8/7B/N2PQ3/4PP1K/7B w - - 19 38,h2h3
N7/8/8/3k4/3P4/1PP2K2/3R4/3Q4 w - - 19 41,nan
7r/1p1bn3/r3p2p/p5p1/P1k5/8/4K3/8 b - - 19 39,c4b3
B7/6k1/8/2P5/8/P7/4K3/2R3N1 b - - 19 37,g7h6
8/8/8/2k5/6K1/7P/4B1R1/1N6 w - - 19 41,nan
8/4N3/1k6/8/1P6/2N4P/1K1B4/8 w - - 19 41,nan
8/4p1k1/2pn4/p7/P2K1b2/8/6r1/8 b - - 19 38,g2g5
8/1k2p3/1p5r/2p3K1/P1P5/8/8/8 w - - 19 40,g5h6
n5r1/pp5r/5p2/5p1p/P1k2P1P/8/7K/n7 b - - 19 37,b7b5
8/p2b1k2/7p/5p2/7b/4K3/8/7r b - - 19 39,h4d8
6k1/8/2Q5/8/4P3/B7/3PQR1P/4K3 w - - 19 39,f2f5
5k2/8/8/2N1Q3/P2PP3/P5K1/2B3P1/8 w - - 19 37,c2d1
2k5/2N5/8/8/7K/2N5/RPPP4/2B5 w - - 19 38,c3a4
1n1r1k2/7p/1ppp4/4pn2/6p1/5b2/8/6K1 w - - 20 39,g1h2
4BN1R/8/1k6/p1p5/P1P5/7N/K5P1/R4N2 b - - 20 37,b6b7
6k1/2B5/8/4N3/5K2/5RPP/8/8 b - - 20 40,g8h7
8/6kB/8/3q3p/8/5Pp1/3K4/8 w - - 20 41,nan
5b1r/q3p1pp/3k1np1/p7/8/5K2/8/8 w - - 20 41,nan
2k5/8/8/6NQ/8/1R1PK1B1/4P2P/5B1R b - - 20 38,c8d7
2n5/1pk5/6pn/2p5/2Ppp2b/8/6K1/r7 w - - 20 40,g2h2
2R5/7k/8/8/P2R4/2p2K1P/2P5/8 b - - 20 38,h7g7
5br1/2pp1k2/8/1p2p3/4b3/q7/1K6/8 w - - 20 37,nan
8/8/5K1k/B7/8/3P3P/3P3P/8 b - - 20 40,h6h7
8/3k2bp/6r1/4pp2/8/3P4/8/2n2K2 w - - 20 41,nan
7k/3n4/8/8/4P3/1p6/7K/8 b - - 20 40,d7b6
5b1r/q3p1pp/3k1np1/p7/8/5K2/8/8 w - - 20 41,nan
8/8/4B1k1/7R/5Pp1/P5P1/8/6K1 w - - 20 41,nan
8/6k1/8/8/7B/N2PQ2K/4PP2/7B b - - 20 38,g7h7
3k4/5p2/rp1n4/5p2/8/8/8/2K4n b - - 20 40,f5f4
7k/3n4/8/8/4P3/1p6/7K/8 b - - 20 40,d7b6
2r5/2p2pp1/2k5/p7/1b2K3/2q5/8/6r1 w - - 20 37,e4f4
8/4k3/6R1/p1pB4/P1P2P2/N2K4/RP6/6N1 b - - 20 35,e7f8
q4b2/3k4/np1p1pp1/1p6/8/8/5K2/8 w - - 20 39,f2f1
4brn1/2p2k2/1p1q4/3p2p1/3P1p2/2K4p/8/7r w - - 20 40,c3d2
8/1B5Q/5k2/2p5/2P2P2/P2PP3/8/R1B1K3 b Q - 20 40,f6e6
8/1B5Q/5k2/2p5/2P2P2/P2PP3/8/R1B1K3 b Q - 20 40,f6e6
8/4k3/3R4/8/6P1/2NPK1B1/6P1/1N6 b - - 20 38,e7f8
8/4k3/6R1/p1pB4/P1P2P2/N2K4/RP6/6N1 b - - 20 35,e7f8
5k2/8/8/8/2P5/5PRP/P3BK1P/R6Q b - - 20 38,f8e8
8/3k2bp/6r1/4pp2/8/3P4/8/2n2K2 w - - 20 41,nan
2r5/2p2pp1/2k5/p7/1b2K3/2q5/8/6r1 w - - 20 37,e4f4
rn5r/p1pb3p/1p5n/8/6k1/2K5/8/5q2 w - - 20 39,c3b4
6r1/r1p1n1b1/2k3pp/4p3/5p2/5b2/3K4/n7 w - - 20 41,nan
6k1/1r5q/1p6/pK6/P7/8/8/4b3 w - - 20 41,nan
8/5kN1/8/4p3/4P3/2NP4/2PB4/3K4 b - - 20 37,f7g7
8/4p3/4r3/2ppkp1n/P7/2P2P1P/6BR/5K2 w - - 20 36,h2h1
8/8/8/8/6k1/3P4/2P2P1P/Q2R1K2 w - - 20 40,f1g1
8/7k/8/6R1/3N4/1P6/4K3/2B5 b - - 20 39,h7h8
4kbK1/2p1p1p1/1r6/1b6/8/5n2/8/3q4 w - - 20 34,g8h8
8/4p1k1/2pn4/p5r1/P2K1b2/8/8/8 w - - 20 39,d4d3
8/8/1k1P1Q1K/6B1/2P4N/2N5/5P2/8 b - - 20 38,b6a6
8/8/k7/1p1p1P2/5P2/1P1K4/2PN2N1/8 b - - 20 40,d5d4
2r5/n3k3/1p5p/8/1P6/6r1/1b6/3K4 w - - 20 41,nan
8/4p1k1/2pn4/p5r1/P2K1b2/8/8/8 w - - 20 39,d4d3
8/6k1/8/8/7B/N2PQ2K/4PP2/7B b - - 20 38,g7h7
